id,Machine failure,Probability
141216,0,0.0029404047769672173
141217,0,0.0029404047769672173
141218,0,0.0029404047769672173
141219,0,0.0029404047769672173
141220,0,0.0029404047769672173
141221,0,0.0029404047769672173
141222,0,0.0029404047769672173
141223,0,0.0029404047769672173
141224,0,0.0029404047769672173
141225,1,0.9991711709310231
141226,0,0.0029404047769672173
141227,0,0.0029404047769672173
141228,0,0.0029404047769672173
141229,0,0.0029404047769672173
141230,0,0.0029404047769672173
141231,0,0.0029404047769672173
141232,0,0.0029404047769672173
141233,0,0.0029404047769672173
141234,0,0.0029404047769672173
141235,0,0.0029404047769672173
141236,0,0.0029404047769672173
141237,0,0.0029404047769672173
141238,0,0.0029404047769672173
141239,0,0.0029404047769672173
141240,0,0.0029404047769672173
141241,0,0.0029404047769672173
141242,0,0.0029404047769672173
141243,0,0.0029404047769672173
141244,0,0.0029404047769672173
141245,0,0.0029404047769672173
141246,0,0.004419840267880997
141247,0,0.0029404047769672173
141248,0,0.0029404047769672173
141249,0,0.0029404047769672173
141250,0,0.0029404047769672173
141251,0,0.0029404047769672173
141252,0,0.0029404047769672173
141253,0,0.0029404047769672173
141254,0,0.0029404047769672173
141255,0,0.0029404047769672173
141256,0,0.0029404047769672173
141257,0,0.0029404047769672173
141258,0,0.0029404047769672173
141259,0,0.0029404047769672173
141260,0,0.0029404047769672173
141261,0,0.0029404047769672173
141262,0,0.0029404047769672173
141263,0,0.0029404047769672173
141264,0,0.0029404047769672173
141265,0,0.0029404047769672173
141266,0,0.0029404047769672173
141267,0,0.0029404047769672173
141268,0,0.0029404047769672173
141269,0,0.0029404047769672173
141270,0,0.0029404047769672173
141271,0,0.0029404047769672173
141272,0,0.0029404047769672173
141273,0,0.0029404047769672173
141274,0,0.0029404047769672173
141275,0,0.0029404047769672173
141276,0,0.0029404047769672173
141277,0,0.0029404047769672173
141278,0,0.0029404047769672173
141279,0,0.0029404047769672173
141280,0,0.0029404047769672173
141281,0,0.0029404047769672173
141282,0,0.0029404047769672173
141283,0,0.0029404047769672173
141284,0,0.0029404047769672173
141285,0,0.0029404047769672173
141286,0,0.0029404047769672173
141287,0,0.0029404047769672173
141288,0,0.0029404047769672173
141289,0,0.0029404047769672173
141290,0,0.0029404047769672173
141291,0,0.0029404047769672173
141292,0,0.0029404047769672173
141293,0,0.0029404047769672173
141294,0,0.0029404047769672173
141295,0,0.004419840267880997
141296,0,0.0029404047769672173
141297,0,0.0029404047769672173
141298,0,0.0029404047769672173
141299,0,0.0029404047769672173
141300,0,0.0029404047769672173
141301,0,0.0029404047769672173
141302,0,0.0029404047769672173
141303,0,0.0029404047769672173
141304,0,0.0029404047769672173
141305,0,0.0029404047769672173
141306,0,0.0029404047769672173
141307,0,0.0029404047769672173
141308,0,0.0029404047769672173
141309,0,0.0029404047769672173
141310,0,0.0029404047769672173
141311,0,0.0029404047769672173
141312,0,0.0029404047769672173
141313,0,0.0029404047769672173
141314,0,0.0029404047769672173
141315,0,0.0029404047769672173
141316,0,0.0029404047769672173
141317,0,0.0029404047769672173
141318,0,0.0029404047769672173
141319,0,0.0029404047769672173
141320,0,0.0029404047769672173
141321,0,0.0029404047769672173
141322,0,0.0029404047769672173
141323,0,0.0029404047769672173
141324,0,0.0029404047769672173
141325,0,0.0029404047769672173
141326,0,0.0029404047769672173
141327,0,0.0029404047769672173
141328,0,0.0029404047769672173
141329,0,0.0029404047769672173
141330,0,0.0029404047769672173
141331,0,0.0029404047769672173
141332,0,0.0029404047769672173
141333,0,0.0029404047769672173
141334,0,0.0029404047769672173
141335,0,0.0029404047769672173
141336,0,0.0029404047769672173
141337,0,0.0029404047769672173
141338,0,0.0029404047769672173
141339,0,0.0029404047769672173
141340,0,0.0029404047769672173
141341,0,0.0029404047769672173
141342,0,0.004419840267880997
141343,0,0.0029404047769672173
141344,0,0.0029404047769672173
141345,0,0.0029404047769672173
141346,0,0.0029404047769672173
141347,0,0.0029404047769672173
141348,0,0.0029404047769672173
141349,0,0.0029404047769672173
141350,0,0.0029404047769672173
141351,0,0.0029404047769672173
141352,0,0.0029404047769672173
141353,0,0.0029404047769672173
141354,0,0.0029404047769672173
141355,0,0.0029404047769672173
141356,0,0.0029404047769672173
141357,0,0.0029404047769672173
141358,0,0.0029404047769672173
141359,0,0.0029404047769672173
141360,0,0.0029404047769672173
141361,0,0.004419840267880997
141362,0,0.0029404047769672173
141363,0,0.0029404047769672173
141364,0,0.0029404047769672173
141365,0,0.0029404047769672173
141366,0,0.0029404047769672173
141367,0,0.0029404047769672173
141368,0,0.0029404047769672173
141369,0,0.0029404047769672173
141370,0,0.0029404047769672173
141371,0,0.0029404047769672173
141372,0,0.0029404047769672173
141373,0,0.0029404047769672173
141374,0,0.0029404047769672173
141375,0,0.0029404047769672173
141376,0,0.0029404047769672173
141377,0,0.0029404047769672173
141378,0,0.0029404047769672173
141379,0,0.0029404047769672173
141380,0,0.0029404047769672173
141381,0,0.0029404047769672173
141382,0,0.0029404047769672173
141383,0,0.0029404047769672173
141384,0,0.0029404047769672173
141385,0,0.0029404047769672173
141386,0,0.0029404047769672173
141387,0,0.0029404047769672173
141388,0,0.0029404047769672173
141389,0,0.0029404047769672173
141390,0,0.0029404047769672173
141391,0,0.0029404047769672173
141392,0,0.0029404047769672173
141393,0,0.0029404047769672173
141394,0,0.0029404047769672173
141395,0,0.0029404047769672173
141396,0,0.0029404047769672173
141397,0,0.0029404047769672173
141398,0,0.0029404047769672173
141399,0,0.0029404047769672173
141400,0,0.004419840267880997
141401,0,0.004419840267880997
141402,0,0.0029404047769672173
141403,0,0.0029404047769672173
141404,0,0.0029404047769672173
141405,0,0.0029404047769672173
141406,0,0.0029404047769672173
141407,0,0.0029404047769672173
141408,0,0.0029404047769672173
141409,0,0.0029404047769672173
141410,0,0.0029404047769672173
141411,0,0.0029404047769672173
141412,0,0.0029404047769672173
141413,0,0.0029404047769672173
141414,0,0.0029404047769672173
141415,0,0.0029404047769672173
141416,0,0.0029404047769672173
141417,0,0.0029404047769672173
141418,0,0.0029404047769672173
141419,0,0.0029404047769672173
141420,0,0.0029404047769672173
141421,0,0.0029404047769672173
141422,0,0.0029404047769672173
141423,0,0.0029404047769672173
141424,0,0.0029404047769672173
141425,0,0.0029404047769672173
141426,0,0.0029404047769672173
141427,0,0.0029404047769672173
141428,0,0.0029404047769672173
141429,0,0.0029404047769672173
141430,0,0.0029404047769672173
141431,0,0.0029404047769672173
141432,0,0.0029404047769672173
141433,0,0.0029404047769672173
141434,0,0.0029404047769672173
141435,0,0.0029404047769672173
141436,0,0.0029404047769672173
141437,0,0.0029404047769672173
141438,0,0.0029404047769672173
141439,0,0.0029404047769672173
141440,0,0.0029404047769672173
141441,0,0.0029404047769672173
141442,0,0.0029404047769672173
141443,0,0.0029404047769672173
141444,0,0.0029404047769672173
141445,0,0.0029404047769672173
141446,0,0.0029404047769672173
141447,0,0.0029404047769672173
141448,0,0.0029404047769672173
141449,0,0.0029404047769672173
141450,0,0.0029404047769672173
141451,0,0.004419840267880997
141452,0,0.0029404047769672173
141453,0,0.0029404047769672173
141454,0,0.0029404047769672173
141455,0,0.0029404047769672173
141456,0,0.0029404047769672173
141457,0,0.0029404047769672173
141458,0,0.0029404047769672173
141459,0,0.0029404047769672173
141460,0,0.0029404047769672173
141461,0,0.0029404047769672173
141462,0,0.0029404047769672173
141463,0,0.0029404047769672173
141464,0,0.0029404047769672173
141465,0,0.0029404047769672173
141466,0,0.0029404047769672173
141467,0,0.0029404047769672173
141468,0,0.0029404047769672173
141469,0,0.0029404047769672173
141470,0,0.0029404047769672173
141471,0,0.0029404047769672173
141472,0,0.0029404047769672173
141473,0,0.0029404047769672173
141474,0,0.0029404047769672173
141475,0,0.0029404047769672173
141476,0,0.0029404047769672173
141477,0,0.0029404047769672173
141478,0,0.0029404047769672173
141479,0,0.0029404047769672173
141480,0,0.0029404047769672173
141481,0,0.0029404047769672173
141482,0,0.0029404047769672173
141483,0,0.0029404047769672173
141484,0,0.0029404047769672173
141485,0,0.0029404047769672173
141486,1,0.9994492665001696
141487,0,0.004419840267880997
141488,0,0.0029404047769672173
141489,0,0.0029404047769672173
141490,0,0.0029404047769672173
141491,1,0.9991711709310231
141492,0,0.0029404047769672173
141493,0,0.0029404047769672173
141494,0,0.0029404047769672173
141495,0,0.0029404047769672173
141496,0,0.0029404047769672173
141497,0,0.0029404047769672173
141498,0,0.0029404047769672173
141499,0,0.0029404047769672173
141500,0,0.0029404047769672173
141501,0,0.0029404047769672173
141502,0,0.0029404047769672173
141503,0,0.0029404047769672173
141504,0,0.0029404047769672173
141505,0,0.0029404047769672173
141506,0,0.0029404047769672173
141507,0,0.0029404047769672173
141508,0,0.0029404047769672173
141509,0,0.0029404047769672173
141510,0,0.0029404047769672173
141511,0,0.0029404047769672173
141512,0,0.0029404047769672173
141513,0,0.0029404047769672173
141514,0,0.0029404047769672173
141515,0,0.0029404047769672173
141516,0,0.0029404047769672173
141517,0,0.0029404047769672173
141518,0,0.0029404047769672173
141519,0,0.0029404047769672173
141520,0,0.0029404047769672173
141521,0,0.0029404047769672173
141522,0,0.0029404047769672173
141523,0,0.0029404047769672173
141524,0,0.0029404047769672173
141525,0,0.0029404047769672173
141526,0,0.0029404047769672173
141527,0,0.0029404047769672173
141528,0,0.0029404047769672173
141529,0,0.004419840267880997
141530,0,0.0029404047769672173
141531,0,0.0029404047769672173
141532,0,0.0029404047769672173
141533,0,0.0029404047769672173
141534,0,0.0029404047769672173
141535,0,0.0029404047769672173
141536,0,0.0029404047769672173
141537,0,0.0029404047769672173
141538,0,0.0029404047769672173
141539,0,0.004419840267880997
141540,0,0.0029404047769672173
141541,0,0.0029404047769672173
141542,0,0.0029404047769672173
141543,0,0.0029404047769672173
141544,0,0.0029404047769672173
141545,0,0.0029404047769672173
141546,0,0.0029404047769672173
141547,0,0.0029404047769672173
141548,0,0.0029404047769672173
141549,0,0.0029404047769672173
141550,0,0.0029404047769672173
141551,0,0.0029404047769672173
141552,0,0.0029404047769672173
141553,0,0.0029404047769672173
141554,0,0.0029404047769672173
141555,0,0.0029404047769672173
141556,0,0.0029404047769672173
141557,0,0.0029404047769672173
141558,0,0.0029404047769672173
141559,0,0.0029404047769672173
141560,0,0.0029404047769672173
141561,0,0.0029404047769672173
141562,0,0.0029404047769672173
141563,0,0.0029404047769672173
141564,0,0.0029404047769672173
141565,0,0.0029404047769672173
141566,0,0.0029404047769672173
141567,0,0.0029404047769672173
141568,0,0.0029404047769672173
141569,0,0.0029404047769672173
141570,0,0.0029404047769672173
141571,0,0.0029404047769672173
141572,0,0.0029404047769672173
141573,0,0.002809772445883016
141574,0,0.0029404047769672173
141575,0,0.0029404047769672173
141576,0,0.0029404047769672173
141577,0,0.0029404047769672173
141578,0,0.0029404047769672173
141579,0,0.0029404047769672173
141580,0,0.0029404047769672173
141581,0,0.0029404047769672173
141582,0,0.0029404047769672173
141583,0,0.0029404047769672173
141584,0,0.0029404047769672173
141585,0,0.0029404047769672173
141586,0,0.0029404047769672173
141587,0,0.0029404047769672173
141588,0,0.0029404047769672173
141589,0,0.0029404047769672173
141590,0,0.0029404047769672173
141591,0,0.0029404047769672173
141592,0,0.0029404047769672173
141593,0,0.0029404047769672173
141594,0,0.0029404047769672173
141595,0,0.0029404047769672173
141596,0,0.0029404047769672173
141597,0,0.0029404047769672173
141598,0,0.0029404047769672173
141599,0,0.0029404047769672173
141600,0,0.0029404047769672173
141601,0,0.0029404047769672173
141602,0,0.0029404047769672173
141603,0,0.0029404047769672173
141604,0,0.0029404047769672173
141605,0,0.0029404047769672173
141606,0,0.0029404047769672173
141607,0,0.0029404047769672173
141608,0,0.004419840267880997
141609,1,0.9991711709310231
141610,0,0.0029404047769672173
141611,0,0.0029404047769672173
141612,0,0.0029404047769672173
141613,0,0.0029404047769672173
141614,0,0.0029404047769672173
141615,0,0.0029404047769672173
141616,0,0.0029404047769672173
141617,0,0.0029404047769672173
141618,0,0.0029404047769672173
141619,0,0.0029404047769672173
141620,0,0.0029404047769672173
141621,0,0.0029404047769672173
141622,0,0.0029404047769672173
141623,0,0.0029404047769672173
141624,0,0.0029404047769672173
141625,0,0.0029404047769672173
141626,0,0.0029404047769672173
141627,0,0.0029404047769672173
141628,0,0.0029404047769672173
141629,0,0.0029404047769672173
141630,1,0.9991711709310231
141631,0,0.004419840267880997
141632,0,0.0029404047769672173
141633,0,0.0029404047769672173
141634,0,0.0029404047769672173
141635,0,0.0029404047769672173
141636,0,0.0029404047769672173
141637,0,0.0029404047769672173
141638,1,0.9991711709310231
141639,0,0.0029404047769672173
141640,0,0.0029404047769672173
141641,0,0.0029404047769672173
141642,0,0.0029404047769672173
141643,0,0.0029404047769672173
141644,0,0.0029404047769672173
141645,0,0.0029404047769672173
141646,0,0.0029404047769672173
141647,0,0.0029404047769672173
141648,0,0.0029404047769672173
141649,0,0.0029404047769672173
141650,0,0.0029404047769672173
141651,0,0.0029404047769672173
141652,0,0.0029404047769672173
141653,0,0.0029404047769672173
141654,0,0.0029404047769672173
141655,0,0.0029404047769672173
141656,0,0.0029404047769672173
141657,0,0.0029404047769672173
141658,0,0.0029404047769672173
141659,0,0.0029404047769672173
141660,0,0.0029404047769672173
141661,0,0.0029404047769672173
141662,0,0.0029404047769672173
141663,0,0.004419840267880997
141664,0,0.0029404047769672173
141665,0,0.0029404047769672173
141666,0,0.0029404047769672173
141667,0,0.0029404047769672173
141668,0,0.0029404047769672173
141669,0,0.0029404047769672173
141670,0,0.0029404047769672173
141671,0,0.0029404047769672173
141672,0,0.0029404047769672173
141673,0,0.0029404047769672173
141674,0,0.0029404047769672173
141675,0,0.0029404047769672173
141676,0,0.0029404047769672173
141677,0,0.0029404047769672173
141678,0,0.0029404047769672173
141679,0,0.0029404047769672173
141680,0,0.0029404047769672173
141681,0,0.0029404047769672173
141682,0,0.0029404047769672173
141683,0,0.0029404047769672173
141684,0,0.0029404047769672173
141685,0,0.0029404047769672173
141686,1,0.9991711709310231
141687,0,0.0029404047769672173
141688,0,0.0029404047769672173
141689,0,0.0029404047769672173
141690,0,0.0029404047769672173
141691,0,0.0029404047769672173
141692,0,0.0029404047769672173
141693,0,0.0029404047769672173
141694,0,0.0029404047769672173
141695,0,0.0029404047769672173
141696,0,0.0029404047769672173
141697,0,0.0029404047769672173
141698,0,0.0029404047769672173
141699,0,0.0029404047769672173
141700,0,0.0029404047769672173
141701,0,0.0029404047769672173
141702,0,0.0029404047769672173
141703,0,0.0029404047769672173
141704,0,0.0029404047769672173
141705,0,0.0029404047769672173
141706,0,0.0029404047769672173
141707,0,0.0029404047769672173
141708,0,0.0029404047769672173
141709,0,0.0029404047769672173
141710,0,0.0029404047769672173
141711,0,0.0029404047769672173
141712,0,0.0029404047769672173
141713,0,0.0029404047769672173
141714,1,0.997006623738399
141715,0,0.0029404047769672173
141716,0,0.0029404047769672173
141717,0,0.0029404047769672173
141718,0,0.0029404047769672173
141719,0,0.0029404047769672173
141720,0,0.0029404047769672173
141721,0,0.0029404047769672173
141722,0,0.0029404047769672173
141723,0,0.0029404047769672173
141724,0,0.0029404047769672173
141725,0,0.0029404047769672173
141726,0,0.0029404047769672173
141727,0,0.004419840267880997
141728,0,0.0029404047769672173
141729,0,0.0029404047769672173
141730,0,0.0029404047769672173
141731,0,0.0029404047769672173
141732,0,0.0029404047769672173
141733,0,0.0029404047769672173
141734,0,0.0029404047769672173
141735,0,0.0029404047769672173
141736,0,0.0029404047769672173
141737,0,0.0029404047769672173
141738,0,0.0029404047769672173
141739,0,0.0029404047769672173
141740,0,0.0029404047769672173
141741,0,0.0029404047769672173
141742,0,0.0029404047769672173
141743,0,0.0029404047769672173
141744,0,0.0029404047769672173
141745,0,0.0029404047769672173
141746,0,0.0029404047769672173
141747,0,0.0029404047769672173
141748,0,0.0029404047769672173
141749,0,0.0029404047769672173
141750,0,0.0029404047769672173
141751,0,0.0029404047769672173
141752,0,0.0029404047769672173
141753,0,0.0029404047769672173
141754,0,0.0029404047769672173
141755,0,0.0029404047769672173
141756,0,0.0029404047769672173
141757,0,0.0029404047769672173
141758,0,0.0029404047769672173
141759,1,0.9991711709310231
141760,0,0.0029404047769672173
141761,0,0.0029404047769672173
141762,0,0.0029404047769672173
141763,0,0.0029404047769672173
141764,0,0.0029404047769672173
141765,0,0.0029404047769672173
141766,0,0.0029404047769672173
141767,0,0.0029404047769672173
141768,0,0.0029404047769672173
141769,0,0.0029404047769672173
141770,0,0.0029404047769672173
141771,0,0.0029404047769672173
141772,0,0.0029404047769672173
141773,0,0.0029404047769672173
141774,0,0.0029404047769672173
141775,0,0.0029404047769672173
141776,0,0.0029404047769672173
141777,0,0.0029404047769672173
141778,0,0.0029404047769672173
141779,0,0.0029404047769672173
141780,0,0.0029404047769672173
141781,0,0.0029404047769672173
141782,0,0.0029404047769672173
141783,0,0.0029404047769672173
141784,0,0.0029404047769672173
141785,0,0.0029404047769672173
141786,0,0.0029404047769672173
141787,0,0.0029404047769672173
141788,0,0.0029404047769672173
141789,0,0.0029404047769672173
141790,0,0.0029404047769672173
141791,0,0.0029404047769672173
141792,0,0.0029404047769672173
141793,0,0.0029404047769672173
141794,0,0.0029404047769672173
141795,0,0.0029404047769672173
141796,0,0.0029404047769672173
141797,0,0.0029404047769672173
141798,0,0.0029404047769672173
141799,0,0.004419840267880997
141800,0,0.0029404047769672173
141801,0,0.0029404047769672173
141802,0,0.0029404047769672173
141803,0,0.0029404047769672173
141804,0,0.0029404047769672173
141805,0,0.0029404047769672173
141806,0,0.0029404047769672173
141807,0,0.0029404047769672173
141808,0,0.0029404047769672173
141809,0,0.0029404047769672173
141810,0,0.0029404047769672173
141811,0,0.0029404047769672173
141812,0,0.0029404047769672173
141813,0,0.0029404047769672173
141814,0,0.0029404047769672173
141815,0,0.0029404047769672173
141816,0,0.0029404047769672173
141817,0,0.0029404047769672173
141818,0,0.0029404047769672173
141819,0,0.0029404047769672173
141820,0,0.0029404047769672173
141821,0,0.0029404047769672173
141822,0,0.0029404047769672173
141823,0,0.0029404047769672173
141824,0,0.0029404047769672173
141825,0,0.0029404047769672173
141826,0,0.0029404047769672173
141827,0,0.0029404047769672173
141828,0,0.0029404047769672173
141829,0,0.0029404047769672173
141830,0,0.0029404047769672173
141831,0,0.0029404047769672173
141832,0,0.0029404047769672173
141833,0,0.0029404047769672173
141834,0,0.0029404047769672173
141835,0,0.0029404047769672173
141836,0,0.0029404047769672173
141837,0,0.0029404047769672173
141838,0,0.0029404047769672173
141839,0,0.0029404047769672173
141840,0,0.0029404047769672173
141841,0,0.0029404047769672173
141842,0,0.0029404047769672173
141843,0,0.0029404047769672173
141844,0,0.004419840267880997
141845,0,0.0029404047769672173
141846,0,0.0029404047769672173
141847,0,0.0029404047769672173
141848,0,0.0029404047769672173
141849,0,0.0029404047769672173
141850,0,0.0029404047769672173
141851,0,0.0029404047769672173
141852,0,0.0029404047769672173
141853,0,0.0029404047769672173
141854,0,0.0029404047769672173
141855,0,0.0029404047769672173
141856,0,0.0029404047769672173
141857,0,0.0029404047769672173
141858,0,0.0029404047769672173
141859,0,0.0029404047769672173
141860,0,0.0029404047769672173
141861,0,0.0029404047769672173
141862,0,0.0029404047769672173
141863,0,0.0029404047769672173
141864,0,0.0029404047769672173
141865,0,0.0029404047769672173
141866,0,0.0029404047769672173
141867,0,0.0029404047769672173
141868,0,0.0029404047769672173
141869,0,0.0029404047769672173
141870,0,0.0029404047769672173
141871,0,0.0029404047769672173
141872,0,0.0029404047769672173
141873,0,0.0029404047769672173
141874,0,0.0029404047769672173
141875,0,0.0029404047769672173
141876,0,0.0029404047769672173
141877,0,0.0029404047769672173
141878,0,0.0029404047769672173
141879,0,0.0029404047769672173
141880,0,0.0029404047769672173
141881,0,0.0029404047769672173
141882,0,0.0029404047769672173
141883,0,0.0029404047769672173
141884,1,0.9991711709310231
141885,0,0.0029404047769672173
141886,0,0.0029404047769672173
141887,0,0.0029404047769672173
141888,0,0.0029404047769672173
141889,0,0.0029404047769672173
141890,0,0.0029404047769672173
141891,0,0.0029404047769672173
141892,0,0.0029404047769672173
141893,0,0.0029404047769672173
141894,0,0.0029404047769672173
141895,0,0.0029404047769672173
141896,0,0.0029404047769672173
141897,0,0.0029404047769672173
141898,0,0.0029404047769672173
141899,0,0.0029404047769672173
141900,0,0.0029404047769672173
141901,0,0.0029404047769672173
141902,0,0.0029404047769672173
141903,0,0.0029404047769672173
141904,0,0.0029404047769672173
141905,0,0.0029404047769672173
141906,0,0.0029404047769672173
141907,0,0.0029404047769672173
141908,0,0.0029404047769672173
141909,0,0.0029404047769672173
141910,0,0.0029404047769672173
141911,0,0.0029404047769672173
141912,0,0.0029404047769672173
141913,0,0.0029404047769672173
141914,0,0.0029404047769672173
141915,0,0.0029404047769672173
141916,0,0.0029404047769672173
141917,0,0.0029404047769672173
141918,0,0.0029404047769672173
141919,0,0.0029404047769672173
141920,0,0.0029404047769672173
141921,0,0.0029404047769672173
141922,0,0.0029404047769672173
141923,0,0.0029404047769672173
141924,0,0.0029404047769672173
141925,0,0.0029404047769672173
141926,0,0.0029404047769672173
141927,0,0.0029404047769672173
141928,0,0.0029404047769672173
141929,0,0.0029404047769672173
141930,0,0.0029404047769672173
141931,0,0.0029404047769672173
141932,0,0.0029404047769672173
141933,0,0.0029404047769672173
141934,0,0.0029404047769672173
141935,0,0.0029404047769672173
141936,0,0.0029404047769672173
141937,0,0.0029404047769672173
141938,0,0.0029404047769672173
141939,0,0.0029404047769672173
141940,0,0.0029404047769672173
141941,0,0.0029404047769672173
141942,0,0.0029404047769672173
141943,0,0.0029404047769672173
141944,0,0.0029404047769672173
141945,0,0.0029404047769672173
141946,0,0.0029404047769672173
141947,0,0.0029404047769672173
141948,0,0.0029404047769672173
141949,0,0.0029404047769672173
141950,0,0.0029404047769672173
141951,0,0.0029404047769672173
141952,0,0.0029404047769672173
141953,0,0.0029404047769672173
141954,0,0.0029404047769672173
141955,0,0.0029404047769672173
141956,0,0.0029404047769672173
141957,0,0.0029404047769672173
141958,0,0.0029404047769672173
141959,0,0.0029404047769672173
141960,0,0.0029404047769672173
141961,0,0.004419840267880997
141962,0,0.0029404047769672173
141963,0,0.0029404047769672173
141964,0,0.0029404047769672173
141965,0,0.0029404047769672173
141966,0,0.0029404047769672173
141967,0,0.0029404047769672173
141968,0,0.0029404047769672173
141969,0,0.0029404047769672173
141970,0,0.0029404047769672173
141971,0,0.0029404047769672173
141972,0,0.0029404047769672173
141973,0,0.0029404047769672173
141974,0,0.0029404047769672173
141975,0,0.0029404047769672173
141976,0,0.0029404047769672173
141977,0,0.0029404047769672173
141978,0,0.0029404047769672173
141979,0,0.0029404047769672173
141980,0,0.0029404047769672173
141981,0,0.0029404047769672173
141982,0,0.0029404047769672173
141983,0,0.0029404047769672173
141984,0,0.0029404047769672173
141985,0,0.004419840267880997
141986,0,0.0029404047769672173
141987,0,0.0029404047769672173
141988,0,0.004419840267880997
141989,0,0.0029404047769672173
141990,0,0.0029404047769672173
141991,0,0.0029404047769672173
141992,0,0.0029404047769672173
141993,0,0.0029404047769672173
141994,1,0.9994492665001696
141995,0,0.17309402286869932
141996,0,0.0029404047769672173
141997,0,0.0029404047769672173
141998,0,0.0029404047769672173
141999,0,0.0029404047769672173
142000,0,0.0029404047769672173
142001,0,0.0029404047769672173
142002,0,0.0029404047769672173
142003,0,0.0029404047769672173
142004,0,0.0029404047769672173
142005,0,0.0029404047769672173
142006,0,0.0029404047769672173
142007,0,0.0029404047769672173
142008,0,0.0029404047769672173
142009,0,0.0029404047769672173
142010,0,0.0029404047769672173
142011,0,0.0029404047769672173
142012,0,0.0029404047769672173
142013,0,0.0029404047769672173
142014,0,0.0029404047769672173
142015,0,0.0029404047769672173
142016,0,0.0029404047769672173
142017,0,0.0029404047769672173
142018,0,0.0029404047769672173
142019,0,0.0029404047769672173
142020,0,0.0029404047769672173
142021,0,0.0029404047769672173
142022,0,0.0029404047769672173
142023,0,0.0029404047769672173
142024,0,0.0029404047769672173
142025,0,0.0029404047769672173
142026,0,0.004419840267880997
142027,0,0.0029404047769672173
142028,0,0.0029404047769672173
142029,0,0.0029404047769672173
142030,0,0.0029404047769672173
142031,0,0.0029404047769672173
142032,0,0.0029404047769672173
142033,0,0.0029404047769672173
142034,0,0.0029404047769672173
142035,0,0.0029404047769672173
142036,0,0.0029404047769672173
142037,0,0.0029404047769672173
142038,0,0.0029404047769672173
142039,0,0.0029404047769672173
142040,0,0.0029404047769672173
142041,0,0.0029404047769672173
142042,0,0.0029404047769672173
142043,0,0.0029404047769672173
142044,0,0.004419840267880997
142045,0,0.0029404047769672173
142046,0,0.0029404047769672173
142047,0,0.0029404047769672173
142048,0,0.0029404047769672173
142049,0,0.0029404047769672173
142050,0,0.0029404047769672173
142051,0,0.0029404047769672173
142052,0,0.0029404047769672173
142053,0,0.0029404047769672173
142054,1,0.9991711709310231
142055,0,0.0029404047769672173
142056,0,0.0029404047769672173
142057,0,0.0029404047769672173
142058,0,0.0029404047769672173
142059,0,0.0029404047769672173
142060,0,0.0029404047769672173
142061,0,0.0029404047769672173
142062,0,0.0029404047769672173
142063,0,0.0029404047769672173
142064,0,0.0029404047769672173
142065,0,0.0029404047769672173
142066,1,0.9994492665001696
142067,0,0.0029404047769672173
142068,0,0.0029404047769672173
142069,0,0.0029404047769672173
142070,0,0.0029404047769672173
142071,0,0.0029404047769672173
142072,0,0.0029404047769672173
142073,0,0.0029404047769672173
142074,0,0.0029404047769672173
142075,0,0.0029404047769672173
142076,0,0.0029404047769672173
142077,0,0.0029404047769672173
142078,0,0.0029404047769672173
142079,0,0.0029404047769672173
142080,0,0.0029404047769672173
142081,0,0.0029404047769672173
142082,0,0.0029404047769672173
142083,0,0.0029404047769672173
142084,0,0.0029404047769672173
142085,0,0.0029404047769672173
142086,0,0.0029404047769672173
142087,0,0.0029404047769672173
142088,0,0.0029404047769672173
142089,0,0.004419840267880997
142090,0,0.0029404047769672173
142091,0,0.004419840267880997
142092,0,0.0029404047769672173
142093,0,0.0029404047769672173
142094,0,0.0029404047769672173
142095,0,0.0029404047769672173
142096,0,0.0029404047769672173
142097,0,0.0029404047769672173
142098,0,0.0029404047769672173
142099,0,0.0029404047769672173
142100,0,0.0029404047769672173
142101,0,0.0029404047769672173
142102,0,0.0029404047769672173
142103,0,0.0029404047769672173
142104,0,0.0029404047769672173
142105,0,0.0029404047769672173
142106,0,0.0029404047769672173
142107,0,0.0029404047769672173
142108,0,0.0029404047769672173
142109,0,0.0029404047769672173
142110,0,0.0029404047769672173
142111,0,0.0029404047769672173
142112,0,0.0029404047769672173
142113,0,0.0029404047769672173
142114,0,0.0029404047769672173
142115,0,0.0029404047769672173
142116,0,0.0029404047769672173
142117,0,0.0029404047769672173
142118,0,0.0029404047769672173
142119,0,0.0029404047769672173
142120,0,0.0029404047769672173
142121,0,0.0029404047769672173
142122,0,0.0029404047769672173
142123,0,0.0029404047769672173
142124,0,0.0029404047769672173
142125,0,0.0029404047769672173
142126,0,0.0029404047769672173
142127,0,0.0029404047769672173
142128,0,0.0029404047769672173
142129,0,0.0029404047769672173
142130,0,0.0029404047769672173
142131,0,0.0029404047769672173
142132,0,0.0029404047769672173
142133,0,0.0029404047769672173
142134,0,0.0029404047769672173
142135,0,0.0029404047769672173
142136,0,0.0029404047769672173
142137,0,0.0029404047769672173
142138,0,0.0029404047769672173
142139,0,0.0029404047769672173
142140,0,0.0029404047769672173
142141,0,0.0029404047769672173
142142,0,0.0029404047769672173
142143,0,0.0029404047769672173
142144,0,0.0029404047769672173
142145,0,0.0029404047769672173
142146,0,0.0029404047769672173
142147,0,0.0029404047769672173
142148,0,0.0029404047769672173
142149,0,0.0029404047769672173
142150,0,0.0029404047769672173
